,formula,target
733,CaMn0.5Ru0.5O3,7.237059026124737
119,TiBi12O20,-13.9208710736221
1392,Mo0.99Re0.01Se2,8.16834468372697
1447,Mn0.5Ru0.5Co2O4,3.912023005428146
480,Na0.5Ti0.05Co0.95O2,-3.611918412977808
1433,In1.98Sn0.02Te3,-13.815510557964274
336,Sm2SO2,-13.815510557964274
169,Cu4Sn7S16,-7.459402897268383
421,Ba2Cu3YO6,-1.2039728043259361
608,HgPd5Se,14.978661367769956
1218,Ca0.5La0.5CoO3,0.7584666466805878
1630,H2K3Na2CuVW11O40H2O16,-9.088122739251933
270,CuFeO2,5.793013608384144
649,Li0.5Fe2Ni0.5O4,-15.712630542850155
1030,K7Pt4CN16H2O6,7.824046010856292
1058,Cs2Bi8Se13,3.912023005428146
528,Cu0.9Cd0.1Cr2Se4,2.995732273553991
1341,SrFe0.1Co0.85Si0.05O2.85,10.46310334047155
772,BaTi0.5Mn0.5O3,-13.815510557964274
414,Ba2Cu3YO7,12.959844447906553
208,PbBi2Se4,11.76756768334381
288,Co0.73Rh0.27Sb3,6.907755278982137
104,Ag0.7TiTe2,10.819778284410283
236,Eu2SO2,-13.815510557964274
653,Ba0.95La0.05TiO3,2.302585092994046
929,CeRh2O5,-12.429216196844383
22,Fe3O4,9.740968623038354
204,Li3N,-27.631021115928547
669,Zn1.5FeSn0.5O4,-3.506557897319982
1358,Sr0.1La0.9Cr0.95Ni0.05O3,5.720967299410302
1038,SmMo8O14,8.507142855562735
1330,Ba6Re2N6O,-0.7830718880879323
1477,In0.10Te0.02Se0.70,-13.20574498634338
662,Tl3Mo10O30,10.915088464214607
891,ZnNb1.5Bi1.5O7,33.84562921435074
19,Cu2O,-9.210340371976182
968,Ca0.1La0.6Co4Sb12,4.823791527507663
1292,K0.84NH41.16TeSO4OH6,-13.831639939894158
51,CeO2,-6.2659013928097425
259,TlGaTe2,-1.40649706843741
613,Ba4Au3Ge20,8.268731832117737
1108,Pb4Sb6Se13,19.644456175574483
969,K2CuCl4H2O2,-18.69643424553887
1395,Al0.09Bi1.96Te2.69I0.26,11.517913006481267
1412,Zn0.5Zr1.5Nb0.5Bi1.5O7,-19.641460666594682
1219,AgScO2,-35.08522919631983
1248,Ba2Cu2.5YbFe0.5O7.45,-2.2072749131897207
49,Bi2Se3,12.26434155365415
94,CdTe,-16.98535815176512
1664,TlEr0.01Ga0.99Se2,-12.02375108873622
593,Ba2NbCoO6,-6.907755278982137
299,AgBi3S5,10.797532675462964
1068,Sr0.9La0.1Ti0.9Nb0.1O3,3.6888794541139363
1655,Sm3Ti5Nb5Pb3O30,-20.030118656386467
1526,Mg2LaTaO6,-11.702876048928674
1129,Ba0.13Co4In0.14Sb11.75,12.139932843025628
1374,Sc0.038Ni1.962P2S6,10.668955394675699
789,BaCu0.5YFe0.5CoO5,-5.298317366548036
507,Zr0.5Ti0.5PbO3,-12.007221786785008
1511,KTi0.005Nb0.995O3,-17.72753356339242
341,CdTe0.7Se0.3,-12.206072645530174
761,AgLaSO,-2.3025850929940455
1402,Ba0.32Co3.925Pd0.075Sb12,12.611537753638338
446,Ba3MgTa2O9,-17.545212006598465
1057,Rb2Bi8Se13,6.244166900663736
1013,HNa3SO42,-7.957577403480815
766,MnFeCoO4,1.6094379124341003
791,Sr2CaIrO6,-4.605170185988091
